video-name,t-start,t-end,label,video-duration,fps,video-num-frames
video_test_0001369,488.5,496.3,13,576.781,29.97002997002997,17282
video_test_0001369,515.3,524.8,13,576.781,29.97002997002997,17282
video_test_0001459,4.6,15.2,13,814.835,25.0,20368
video_test_0001459,66.8,76.5,13,814.835,25.0,20368
video_test_0001459,90.2,99.6,13,814.835,25.0,20368
video_test_0001459,145.5,153.5,13,814.835,25.0,20368
video_test_0001459,161.0,168.6,13,814.835,25.0,20368
video_test_0001459,175.8,183.8,13,814.835,25.0,20368
video_test_0001459,208.3,212.1,13,814.835,25.0,20368
video_test_0001459,217.4,227.6,13,814.835,25.0,20368
video_test_0001459,234.8,248.3,13,814.835,25.0,20368
video_test_0001459,259.3,269.2,13,814.835,25.0,20368
video_test_0001459,282.6,289.1,13,814.835,25.0,20368
video_test_0001459,315.1,325.1,13,814.835,25.0,20368
video_test_0001459,349.5,360.2,13,814.835,25.0,20368
video_test_0001459,368.3,372.8,13,814.835,25.0,20368
video_test_0001459,383.0,392.1,13,814.835,25.0,20368
video_test_0001459,432.7,441.0,13,814.835,25.0,20368
video_test_0001459,477.2,489.4,13,814.835,25.0,20368
video_test_0001459,498.0,511.9,13,814.835,25.0,20368
video_test_0001459,517.0,526.1,13,814.835,25.0,20368
video_test_0001459,532.0,538.7,13,814.835,25.0,20368
video_test_0001459,543.8,551.8,13,814.835,25.0,20368
video_test_0001459,557.2,568.8,13,814.835,25.0,20368
video_test_0001459,569.3,577.6,13,814.835,25.0,20368
video_test_0001459,592.2,598.4,13,814.835,25.0,20368
video_test_0001459,613.9,622.2,13,814.835,25.0,20368
video_test_0001459,632.4,644.0,13,814.835,25.0,20368
video_test_0001459,654.8,663.6,13,814.835,25.0,20368
video_test_0001459,678.1,684.5,13,814.835,25.0,20368
video_test_0001459,696.4,706.2,13,814.835,25.0,20368
video_test_0001459,716.7,724.8,13,814.835,25.0,20368
video_test_0001459,737.4,744.9,13,814.835,25.0,20368
video_test_0001459,759.1,766.6,13,814.835,25.0,20368
video_test_0001459,782.8,791.4,13,814.835,25.0,20368
video_test_0001459,802.1,811.5,13,814.835,25.0,20368
video_test_0001495,0.0,8.9,13,528.716,29.97002997002997,15842
video_test_0001495,22.8,27.0,13,528.716,29.97002997002997,15842
video_test_0001495,31.7,37.0,13,528.716,29.97002997002997,15842
video_test_0001495,43.2,52.7,13,528.716,29.97002997002997,15842
video_test_0001495,61.6,65.3,13,528.716,29.97002997002997,15842
video_test_0001495,69.2,78.6,13,528.716,29.97002997002997,15842
video_test_0001495,98.3,108.9,13,528.716,29.97002997002997,15842
video_test_0001495,116.0,119.1,13,528.716,29.97002997002997,15842
video_test_0001495,123.1,131.3,13,528.716,29.97002997002997,15842
video_test_0001495,144.8,152.1,13,528.716,29.97002997002997,15842
video_test_0001495,159.9,166.2,13,528.716,29.97002997002997,15842
video_test_0001495,170.5,174.1,13,528.716,29.97002997002997,15842
video_test_0001495,181.8,191.3,13,528.716,29.97002997002997,15842
video_test_0001495,201.6,207.2,13,528.716,29.97002997002997,15842
video_test_0001495,212.5,216.4,13,528.716,29.97002997002997,15842
video_test_0001495,244.7,253.4,13,528.716,29.97002997002997,15842
video_test_0001495,264.0,268.7,13,528.716,29.97002997002997,15842
video_test_0001495,274.5,278.2,13,528.716,29.97002997002997,15842
video_test_0001495,298.8,306.2,13,528.716,29.97002997002997,15842
video_test_0001495,318.6,324.4,13,528.716,29.97002997002997,15842
video_test_0001495,328.8,335.2,13,528.716,29.97002997002997,15842
video_test_0001495,343.2,352.8,13,528.716,29.97002997002997,15842
video_test_0001495,361.7,365.2,13,528.716,29.97002997002997,15842
video_test_0001495,368.8,375.4,13,528.716,29.97002997002997,15842
video_test_0001495,389.5,396.5,13,528.716,29.97002997002997,15842
video_test_0001495,407.6,415.3,13,528.716,29.97002997002997,15842
video_test_0001495,418.4,423.8,13,528.716,29.97002997002997,15842
video_test_0001495,436.0,446.1,13,528.716,29.97002997002997,15842
video_test_0001495,455.2,463.4,13,528.716,29.97002997002997,15842
video_test_0001495,464.5,470.8,13,528.716,29.97002997002997,15842
video_test_0001495,487.5,496.3,13,528.716,29.97002997002997,15842
video_test_0001495,506.7,510.6,13,528.716,29.97002997002997,15842
video_test_0001495,514.4,519.1,13,528.716,29.97002997002997,15842
video_test_0000444,12.4,22.9,14,157.124,30.0,4710
video_test_0000444,36.2,42.7,14,157.124,30.0,4710
video_test_0000444,55.0,63.0,14,157.124,30.0,4710
video_test_0000444,77.0,85.7,14,157.124,30.0,4710
video_test_0000444,94.4,105.3,14,157.124,30.0,4710
video_test_0000444,113.1,118.0,14,157.124,30.0,4710
video_test_0000444,129.6,138.6,14,157.124,30.0,4710
video_test_0000464,27.7,32.1,14,710.163,30.0,21301
video_test_0000464,32.9,46.5,14,710.163,30.0,21301
video_test_0000464,48.3,55.1,14,710.163,30.0,21301
video_test_0000464,55.8,68.3,14,710.163,30.0,21301
video_test_0000464,73.3,80.0,14,710.163,30.0,21301
video_test_0000464,80.9,95.4,14,710.163,30.0,21301
video_test_0000464,97.2,104.9,14,710.163,30.0,21301
video_test_0000464,105.8,117.2,14,710.163,30.0,21301
video_test_0000464,123.9,129.8,14,710.163,30.0,21301
video_test_0000464,130.4,143.7,14,710.163,30.0,21301
video_test_0000464,145.8,152.5,14,710.163,30.0,21301
video_test_0000464,152.9,165.8,14,710.163,30.0,21301
video_test_0000464,172.2,179.6,14,710.163,30.0,21301
video_test_0000464,180.7,194.1,14,710.163,30.0,21301
video_test_0000464,200.0,207.3,14,710.163,30.0,21301
video_test_0000464,207.7,221.5,14,710.163,30.0,21301
video_test_0000464,225.3,230.7,14,710.163,30.0,21301
video_test_0000464,232.5,246.5,14,710.163,30.0,21301
video_test_0000464,249.6,256.0,14,710.163,30.0,21301
video_test_0000464,257.5,270.5,14,710.163,30.0,21301
video_test_0000464,276.3,282.0,14,710.163,30.0,21301
video_test_0000464,285.7,298.2,14,710.163,30.0,21301
video_test_0000464,307.5,316.0,14,710.163,30.0,21301
video_test_0000464,317.7,331.9,14,710.163,30.0,21301
video_test_0000464,347.3,357.1,14,710.163,30.0,21301
video_test_0000464,365.0,375.9,14,710.163,30.0,21301
video_test_0000464,382.8,390.4,14,710.163,30.0,21301
video_test_0000464,391.7,404.3,14,710.163,30.0,21301
video_test_0000464,408.9,412.4,14,710.163,30.0,21301
video_test_0000464,416.4,429.5,14,710.163,30.0,21301
video_test_0000464,436.4,447.1,14,710.163,30.0,21301
video_test_0000464,451.7,465.1,14,710.163,30.0,21301
video_test_0000464,469.6,476.8,14,710.163,30.0,21301
video_test_0000464,477.3,489.7,14,710.163,30.0,21301
video_test_0000464,491.4,497.8,14,710.163,30.0,21301
video_test_0000464,503.7,516.8,14,710.163,30.0,21301
video_test_0000464,535.3,542.8,14,710.163,30.0,21301
video_test_0000464,549.0,562.3,14,710.163,30.0,21301
video_test_0000626,0.0,7.1,14,255.292,30.0,7655
video_test_0000626,7.4,13.4,14,255.292,30.0,7655
video_test_0000626,13.7,18.5,14,255.292,30.0,7655
video_test_0000626,29.4,35.9,14,255.292,30.0,7655
video_test_0000626,53.9,61.1,14,255.292,30.0,7655
video_test_0000626,78.4,83.1,14,255.292,30.0,7655
video_test_0000626,84.0,88.0,14,255.292,30.0,7655
video_test_0000626,92.7,95.5,14,255.292,30.0,7655
video_test_0000626,99.0,104.6,14,255.292,30.0,7655
video_test_0000626,111.1,114.5,14,255.292,30.0,7655
video_test_0000626,118.4,122.5,14,255.292,30.0,7655
video_test_0000626,124.3,128.4,14,255.292,30.0,7655
video_test_0000626,135.1,138.7,14,255.292,30.0,7655
video_test_0000626,153.3,159.3,14,255.292,30.0,7655
video_test_0000626,210.0,218.0,14,255.292,30.0,7655
video_test_0000626,220.9,226.3,14,255.292,30.0,7655
video_test_0000626,233.1,240.7,14,255.292,30.0,7655
video_test_0000626,242.7,247.1,14,255.292,30.0,7655
video_test_0000665,9.9,15.8,14,344.892,30.0,10343
video_test_0000665,19.9,22.6,14,344.892,30.0,10343
video_test_0000665,23.2,25.2,14,344.892,30.0,10343
video_test_0000665,26.3,29.0,14,344.892,30.0,10343
video_test_0000665,29.4,31.2,14,344.892,30.0,10343
video_test_0000665,34.8,37.0,14,344.892,30.0,10343
video_test_0000665,37.2,40.6,14,344.892,30.0,10343
video_test_0000665,64.9,66.7,14,344.892,30.0,10343
video_test_0000665,67.3,70.1,14,344.892,30.0,10343
video_test_0000665,88.6,89.9,14,344.892,30.0,10343
video_test_0000665,90.1,92.6,14,344.892,30.0,10343
video_test_0000665,97.9,100.1,14,344.892,30.0,10343
video_test_0000665,100.2,103.8,14,344.892,30.0,10343
video_test_0000665,113.7,116.3,14,344.892,30.0,10343
video_test_0000665,119.3,122.4,14,344.892,30.0,10343
video_test_0000665,122.9,125.5,14,344.892,30.0,10343
video_test_0000665,128.3,131.0,14,344.892,30.0,10343
video_test_0000665,134.1,137.4,14,344.892,30.0,10343
video_test_0000665,141.0,143.5,14,344.892,30.0,10343
video_test_0000665,144.8,147.2,14,344.892,30.0,10343
video_test_0000665,153.1,157.8,14,344.892,30.0,10343
video_test_0000665,158.1,160.3,14,344.892,30.0,10343
video_test_0000665,161.1,164.0,14,344.892,30.0,10343
video_test_0000665,164.3,167.7,14,344.892,30.0,10343
video_test_0000665,168.6,171.3,14,344.892,30.0,10343
video_test_0000665,174.5,177.5,14,344.892,30.0,10343
video_test_0000665,182.3,184.6,14,344.892,30.0,10343
video_test_0000665,184.9,190.2,14,344.892,30.0,10343
video_test_0000665,198.2,205.8,14,344.892,30.0,10343
video_test_0000665,210.4,213.8,14,344.892,30.0,10343
video_test_0000665,214.7,220.1,14,344.892,30.0,10343
video_test_0000665,220.8,224.3,14,344.892,30.0,10343
video_test_0000665,224.7,227.2,14,344.892,30.0,10343
video_test_0000665,228.5,230.6,14,344.892,30.0,10343
video_test_0000665,230.9,238.3,14,344.892,30.0,10343
video_test_0000665,242.1,245.2,14,344.892,30.0,10343
video_test_0000665,262.9,266.7,14,344.892,30.0,10343
video_test_0000665,270.7,274.5,14,344.892,30.0,10343
video_test_0000665,274.8,282.9,14,344.892,30.0,10343
video_test_0000665,287.0,292.9,14,344.892,30.0,10343
video_test_0000665,296.4,299.0,14,344.892,30.0,10343
video_test_0000665,310.6,314.4,14,344.892,30.0,10343
video_test_0000793,12.3,22.0,14,1673.428,29.97002997002997,50149
video_test_0000793,35.2,43.7,14,1673.428,29.97002997002997,50149
video_test_0000793,48.9,60.3,14,1673.428,29.97002997002997,50149
video_test_0000793,61.8,71.7,14,1673.428,29.97002997002997,50149
video_test_0000793,77.6,89.5,14,1673.428,29.97002997002997,50149
video_test_0000793,90.5,102.7,14,1673.428,29.97002997002997,50149
video_test_0000793,111.0,119.8,14,1673.428,29.97002997002997,50149
video_test_0000793,121.3,138.4,14,1673.428,29.97002997002997,50149
video_test_0000793,143.3,152.1,14,1673.428,29.97002997002997,50149
video_test_0000793,153.9,162.7,14,1673.428,29.97002997002997,50149
video_test_0000793,176.1,184.4,14,1673.428,29.97002997002997,50149
video_test_0000793,187.8,195.8,14,1673.428,29.97002997002997,50149
video_test_0000793,198.6,206.4,14,1673.428,29.97002997002997,50149
video_test_0000793,211.3,219.6,14,1673.428,29.97002997002997,50149
video_test_0000793,223.7,231.8,14,1673.428,29.97002997002997,50149
video_test_0000793,236.8,245.3,14,1673.428,29.97002997002997,50149
video_test_0000793,251.7,261.3,14,1673.428,29.97002997002997,50149
video_test_0000793,270.9,278.7,14,1673.428,29.97002997002997,50149
video_test_0000793,285.3,293.0,14,1673.428,29.97002997002997,50149
video_test_0000793,304.0,311.6,14,1673.428,29.97002997002997,50149
video_test_0000793,331.5,340.5,14,1673.428,29.97002997002997,50149
video_test_0000793,347.1,357.7,14,1673.428,29.97002997002997,50149
video_test_0000793,378.5,387.4,14,1673.428,29.97002997002997,50149
video_test_0000793,407.0,416.4,14,1673.428,29.97002997002997,50149
video_test_0000793,434.2,442.8,14,1673.428,29.97002997002997,50149
video_test_0000793,449.8,459.7,14,1673.428,29.97002997002997,50149
video_test_0000793,475.7,484.9,14,1673.428,29.97002997002997,50149
video_test_0000793,555.0,565.3,14,1673.428,29.97002997002997,50149
video_test_0000793,567.7,576.6,14,1673.428,29.97002997002997,50149
video_test_0000793,582.4,595.6,14,1673.428,29.97002997002997,50149
video_test_0000793,616.2,626.8,14,1673.428,29.97002997002997,50149
video_test_0000793,648.7,657.5,14,1673.428,29.97002997002997,50149
video_test_0000793,665.9,676.9,14,1673.428,29.97002997002997,50149
video_test_0000793,677.6,688.2,14,1673.428,29.97002997002997,50149
video_test_0000793,703.2,712.7,14,1673.428,29.97002997002997,50149
video_test_0000793,713.5,721.1,14,1673.428,29.97002997002997,50149
video_test_0000793,735.7,744.2,14,1673.428,29.97002997002997,50149
video_test_0000793,754.0,764.2,14,1673.428,29.97002997002997,50149
video_test_0000793,777.1,786.1,14,1673.428,29.97002997002997,50149
video_test_0000793,792.8,801.1,14,1673.428,29.97002997002997,50149
video_test_0000793,886.0,894.7,14,1673.428,29.97002997002997,50149
video_test_0000793,915.3,923.1,14,1673.428,29.97002997002997,50149
video_test_0000793,928.0,936.8,14,1673.428,29.97002997002997,50149
video_test_0000793,944.6,955.5,14,1673.428,29.97002997002997,50149
video_test_0000793,970.9,984.3,14,1673.428,29.97002997002997,50149
video_test_0000793,989.0,996.2,14,1673.428,29.97002997002997,50149
video_test_0000793,1005.2,1015.9,14,1673.428,29.97002997002997,50149
video_test_0000793,1035.0,1042.8,14,1673.428,29.97002997002997,50149
video_test_0000793,1052.8,1061.0,14,1673.428,29.97002997002997,50149
video_test_0000793,1068.7,1075.7,14,1673.428,29.97002997002997,50149
video_test_0000793,1100.7,1111.3,14,1673.428,29.97002997002997,50149
video_test_0000793,1125.5,1136.1,14,1673.428,29.97002997002997,50149
video_test_0000793,1139.3,1147.2,14,1673.428,29.97002997002997,50149
video_test_0000793,1164.4,1174.4,14,1673.428,29.97002997002997,50149
video_test_0000793,1184.5,1192.3,14,1673.428,29.97002997002997,50149
video_test_0000793,1195.6,1204.8,14,1673.428,29.97002997002997,50149
video_test_0000793,1230.3,1236.6,14,1673.428,29.97002997002997,50149
video_test_0000793,1242.6,1249.6,14,1673.428,29.97002997002997,50149
video_test_0000793,1253.7,1262.9,14,1673.428,29.97002997002997,50149
video_test_0000793,1265.4,1272.3,14,1673.428,29.97002997002997,50149
video_test_0000793,1272.8,1277.0,14,1673.428,29.97002997002997,50149
video_test_0000793,1280.3,1287.2,14,1673.428,29.97002997002997,50149
video_test_0000793,1342.0,1351.5,14,1673.428,29.97002997002997,50149
video_test_0000793,1357.5,1369.4,14,1673.428,29.97002997002997,50149
video_test_0000793,1440.9,1450.1,14,1673.428,29.97002997002997,50149
video_test_0000793,1451.6,1463.1,14,1673.428,29.97002997002997,50149
video_test_0000793,1472.8,1480.9,14,1673.428,29.97002997002997,50149
video_test_0000793,1482.1,1488.1,14,1673.428,29.97002997002997,50149
video_test_0000793,1556.7,1567.1,14,1673.428,29.97002997002997,50149
video_test_0000793,1579.9,1588.3,14,1673.428,29.97002997002997,50149
video_test_0000793,1594.4,1603.8,14,1673.428,29.97002997002997,50149
video_test_0000793,1626.0,1635.4,14,1673.428,29.97002997002997,50149
video_test_0000793,1654.8,1661.4,14,1673.428,29.97002997002997,50149
video_test_0001123,0.0,5.4,14,256.938,30.0,7704
video_test_0001123,5.6,10.8,14,256.938,30.0,7704
video_test_0001123,11.0,19.3,14,256.938,30.0,7704
video_test_0001123,19.5,24.8,14,256.938,30.0,7704
video_test_0001123,25.0,38.4,14,256.938,30.0,7704
video_test_0001123,38.7,43.7,14,256.938,30.0,7704
video_test_0001123,43.9,49.0,14,256.938,30.0,7704
video_test_0001123,49.3,61.9,14,256.938,30.0,7704
video_test_0001123,62.4,67.3,14,256.938,30.0,7704
video_test_0001123,67.4,72.0,14,256.938,30.0,7704
video_test_0001123,72.1,84.7,14,256.938,30.0,7704
video_test_0001123,84.8,90.3,14,256.938,30.0,7704
video_test_0001123,90.6,95.2,14,256.938,30.0,7704
video_test_0001123,95.7,108.6,14,256.938,30.0,7704
video_test_0001123,109.0,114.3,14,256.938,30.0,7704
video_test_0001123,114.6,119.4,14,256.938,30.0,7704
video_test_0001123,119.6,133.4,14,256.938,30.0,7704
video_test_0001123,133.6,138.2,14,256.938,30.0,7704
video_test_0001123,138.5,143.2,14,256.938,30.0,7704
video_test_0001123,143.4,152.1,14,256.938,30.0,7704
video_test_0001123,152.2,161.1,14,256.938,30.0,7704
video_test_0001123,161.4,167.0,14,256.938,30.0,7704
video_test_0001123,167.1,184.0,14,256.938,30.0,7704
video_test_0001123,184.6,190.7,14,256.938,30.0,7704
video_test_0001123,190.7,198.6,14,256.938,30.0,7704
video_test_0001123,198.9,211.4,14,256.938,30.0,7704
video_test_0001123,211.6,218.0,14,256.938,30.0,7704
video_test_0001123,218.3,227.0,14,256.938,30.0,7704
video_test_0001123,229.9,243.7,14,256.938,30.0,7704
video_test_0001162,42.7,64.8,14,120.84,30.0,3621
video_test_0001162,65.7,69.4,14,120.84,30.0,3621
video_test_0001162,70.6,77.5,14,120.84,30.0,3621
video_test_0001162,79.3,82.5,14,120.84,30.0,3621
video_test_0001162,83.5,87.4,14,120.84,30.0,3621
video_test_0001162,89.4,93.8,14,120.84,30.0,3621
video_test_0001162,95.1,99.3,14,120.84,30.0,3621
video_test_0001162,99.7,101.7,14,120.84,30.0,3621
video_test_0001162,102.5,105.4,14,120.84,30.0,3621
video_test_0001201,7.0,11.7,14,413.046,30.0,12387
video_test_0001201,24.8,25.4,14,413.046,30.0,12387
video_test_0001201,173.0,178.4,14,413.046,30.0,12387
video_test_0001201,181.2,184.3,14,413.046,30.0,12387
video_test_0001201,190.1,193.5,14,413.046,30.0,12387
video_test_0001201,207.6,211.9,14,413.046,30.0,12387
video_test_0001201,215.5,221.4,14,413.046,30.0,12387
video_test_0001201,224.0,228.0,14,413.046,30.0,12387
video_test_0001201,275.0,279.7,14,413.046,30.0,12387
video_test_0001201,310.1,318.1,14,413.046,30.0,12387
video_test_0001201,329.7,334.6,14,413.046,30.0,12387
video_test_0001201,343.4,346.6,14,413.046,30.0,12387
video_test_0001201,354.0,357.9,14,413.046,30.0,12387
video_test_0001201,360.0,364.7,14,413.046,30.0,12387
video_test_0001201,366.7,371.1,14,413.046,30.0,12387
video_test_0001201,380.5,382.4,14,413.046,30.0,12387
video_test_0001201,382.6,383.7,14,413.046,30.0,12387
video_test_0001201,383.8,385.0,14,413.046,30.0,12387
video_test_0001201,385.1,386.1,14,413.046,30.0,12387
video_test_0001201,386.2,388.5,14,413.046,30.0,12387
video_test_0001207,30.5,38.5,14,1103.697,24.0,26486
video_test_0001207,53.7,59.6,14,1103.697,24.0,26486
video_test_0001207,67.8,74.5,14,1103.697,24.0,26486
video_test_0001207,80.1,88.1,14,1103.697,24.0,26486
video_test_0001207,91.9,99.6,14,1103.697,24.0,26486
video_test_0001207,111.2,117.4,14,1103.697,24.0,26486
video_test_0001207,123.6,130.4,14,1103.697,24.0,26486
video_test_0001207,136.6,146.0,14,1103.697,24.0,26486
video_test_0001207,153.0,165.3,14,1103.697,24.0,26486
video_test_0001207,172.5,178.8,14,1103.697,24.0,26486
video_test_0001207,192.2,199.1,14,1103.697,24.0,26486
video_test_0001207,206.2,216.7,14,1103.697,24.0,26486
video_test_0001207,227.3,238.0,14,1103.697,24.0,26486
video_test_0001207,241.8,249.1,14,1103.697,24.0,26486
video_test_0001207,256.4,268.7,14,1103.697,24.0,26486
video_test_0001207,281.0,287.2,14,1103.697,24.0,26486
video_test_0001207,294.5,303.4,14,1103.697,24.0,26486
video_test_0001207,316.7,326.0,14,1103.697,24.0,26486
video_test_0001207,338.1,347.4,14,1103.697,24.0,26486
video_test_0001207,364.7,371.8,14,1103.697,24.0,26486
video_test_0001207,386.3,392.7,14,1103.697,24.0,26486
video_test_0001207,399.2,410.9,14,1103.697,24.0,26486
video_test_0001207,419.5,424.7,14,1103.697,24.0,26486
video_test_0001207,441.1,449.0,14,1103.697,24.0,26486
video_test_0001207,455.0,468.2,14,1103.697,24.0,26486
video_test_0001207,479.0,489.9,14,1103.697,24.0,26486
video_test_0001207,503.1,509.5,14,1103.697,24.0,26486
video_test_0001207,520.5,527.3,14,1103.697,24.0,26486
video_test_0001207,542.7,552.7,14,1103.697,24.0,26486
video_test_0001207,559.2,567.7,14,1103.697,24.0,26486
video_test_0001207,581.2,587.4,14,1103.697,24.0,26486
video_test_0001207,600.4,611.5,14,1103.697,24.0,26486
video_test_0001207,618.9,624.5,14,1103.697,24.0,26486
video_test_0001207,633.3,644.1,14,1103.697,24.0,26486
video_test_0001207,659.7,665.6,14,1103.697,24.0,26486
video_test_0001207,684.0,692.3,14,1103.697,24.0,26486
video_test_0001207,704.1,714.1,14,1103.697,24.0,26486
video_test_0001207,726.4,734.7,14,1103.697,24.0,26486
video_test_0001207,746.4,754.3,14,1103.697,24.0,26486
video_test_0001207,763.4,773.0,14,1103.697,24.0,26486
video_test_0001207,785.7,795.5,14,1103.697,24.0,26486
video_test_0001207,812.2,820.0,14,1103.697,24.0,26486
video_test_0001207,834.3,846.0,14,1103.697,24.0,26486
video_test_0001207,849.0,862.5,14,1103.697,24.0,26486
video_test_0001207,875.0,883.6,14,1103.697,24.0,26486
video_test_0001207,896.5,904.0,14,1103.697,24.0,26486
video_test_0001207,914.2,930.3,14,1103.697,24.0,26486
video_test_0001207,945.3,952.9,14,1103.697,24.0,26486
video_test_0001207,980.4,988.8,14,1103.697,24.0,26486
video_test_0001207,1006.7,1020.2,14,1103.697,24.0,26486
video_test_0001207,1032.2,1044.3,14,1103.697,24.0,26486
video_test_0001207,1051.3,1058.3,14,1103.697,24.0,26486
video_test_0001235,18.2,23.1,14,840.514,29.97002997002997,25186
video_test_0001235,23.6,28.0,14,840.514,29.97002997002997,25186
video_test_0001235,30.3,36.0,14,840.514,29.97002997002997,25186
video_test_0001235,36.2,41.9,14,840.514,29.97002997002997,25186
video_test_0001235,43.7,49.0,14,840.514,29.97002997002997,25186
video_test_0001235,50.0,55.5,14,840.514,29.97002997002997,25186
video_test_0001235,57.2,63.5,14,840.514,29.97002997002997,25186
video_test_0001235,64.1,69.4,14,840.514,29.97002997002997,25186
video_test_0001235,71.5,77.1,14,840.514,29.97002997002997,25186
video_test_0001235,78.0,84.0,14,840.514,29.97002997002997,25186
video_test_0001235,87.0,91.6,14,840.514,29.97002997002997,25186
video_test_0001235,92.4,97.3,14,840.514,29.97002997002997,25186
video_test_0001235,101.0,105.9,14,840.514,29.97002997002997,25186
video_test_0001235,106.1,111.6,14,840.514,29.97002997002997,25186
video_test_0001235,114.1,119.5,14,840.514,29.97002997002997,25186
video_test_0001235,119.9,124.9,14,840.514,29.97002997002997,25186
video_test_0001235,127.5,133.6,14,840.514,29.97002997002997,25186
video_test_0001235,134.0,139.6,14,840.514,29.97002997002997,25186
video_test_0001235,141.9,146.9,14,840.514,29.97002997002997,25186
video_test_0001235,147.2,153.3,14,840.514,29.97002997002997,25186
video_test_0001235,155.9,160.8,14,840.514,29.97002997002997,25186
video_test_0001235,161.2,167.0,14,840.514,29.97002997002997,25186
video_test_0001235,169.4,174.8,14,840.514,29.97002997002997,25186
video_test_0001235,175.2,181.1,14,840.514,29.97002997002997,25186
video_test_0001235,183.8,188.1,14,840.514,29.97002997002997,25186
video_test_0001235,188.7,194.8,14,840.514,29.97002997002997,25186
video_test_0001235,197.4,201.3,14,840.514,29.97002997002997,25186
video_test_0001235,201.9,207.8,14,840.514,29.97002997002997,25186
video_test_0001235,208.9,215.4,14,840.514,29.97002997002997,25186
video_test_0001235,215.7,221.4,14,840.514,29.97002997002997,25186
video_test_0001235,222.2,228.7,14,840.514,29.97002997002997,25186
video_test_0001235,229.3,235.3,14,840.514,29.97002997002997,25186
video_test_0001235,236.1,241.2,14,840.514,29.97002997002997,25186
video_test_0001235,241.7,247.1,14,840.514,29.97002997002997,25186
video_test_0001235,249.3,254.4,14,840.514,29.97002997002997,25186
video_test_0001235,254.9,260.8,14,840.514,29.97002997002997,25186
video_test_0001235,262.6,268.3,14,840.514,29.97002997002997,25186
video_test_0001235,268.5,273.9,14,840.514,29.97002997002997,25186
video_test_0001235,276.3,281.8,14,840.514,29.97002997002997,25186
video_test_0001235,282.1,288.3,14,840.514,29.97002997002997,25186
video_test_0001235,290.0,295.6,14,840.514,29.97002997002997,25186
video_test_0001235,296.3,301.4,14,840.514,29.97002997002997,25186
video_test_0001235,305.6,309.4,14,840.514,29.97002997002997,25186
video_test_0001235,310.1,315.9,14,840.514,29.97002997002997,25186
video_test_0001235,317.1,323.2,14,840.514,29.97002997002997,25186
video_test_0001235,323.5,329.6,14,840.514,29.97002997002997,25186
video_test_0001235,332.4,343.5,14,840.514,29.97002997002997,25186
video_test_0001235,344.9,350.1,14,840.514,29.97002997002997,25186
video_test_0001235,350.3,357.2,14,840.514,29.97002997002997,25186
video_test_0001235,357.4,363.3,14,840.514,29.97002997002997,25186
video_test_0001235,363.8,370.1,14,840.514,29.97002997002997,25186
video_test_0001235,370.6,375.6,14,840.514,29.97002997002997,25186
video_test_0001235,375.9,382.4,14,840.514,29.97002997002997,25186
video_test_0001235,384.2,390.1,14,840.514,29.97002997002997,25186
video_test_0001235,390.6,396.7,14,840.514,29.97002997002997,25186
video_test_0001235,397.7,402.8,14,840.514,29.97002997002997,25186
video_test_0001235,403.3,409.6,14,840.514,29.97002997002997,25186
video_test_0001235,409.9,415.5,14,840.514,29.97002997002997,25186
video_test_0001235,416.0,422.5,14,840.514,29.97002997002997,25186
video_test_0001235,423.7,429.6,14,840.514,29.97002997002997,25186
video_test_0001235,430.0,436.3,14,840.514,29.97002997002997,25186
video_test_0001235,439.6,449.4,14,840.514,29.97002997002997,25186
video_test_0001235,450.1,456.0,14,840.514,29.97002997002997,25186
video_test_0001235,456.3,462.4,14,840.514,29.97002997002997,25186
video_test_0001235,464.4,469.6,14,840.514,29.97002997002997,25186
video_test_0001235,469.9,475.4,14,840.514,29.97002997002997,25186
video_test_0001235,477.3,482.7,14,840.514,29.97002997002997,25186
video_test_0001235,483.2,488.8,14,840.514,29.97002997002997,25186
video_test_0001235,489.8,495.1,14,840.514,29.97002997002997,25186
video_test_0001235,495.5,501.2,14,840.514,29.97002997002997,25186
video_test_0001235,501.7,510.6,14,840.514,29.97002997002997,25186
video_test_0001235,512.7,517.8,14,840.514,29.97002997002997,25186
video_test_0001235,518.3,523.5,14,840.514,29.97002997002997,25186
video_test_0001235,525.4,530.4,14,840.514,29.97002997002997,25186
video_test_0001235,530.8,536.5,14,840.514,29.97002997002997,25186
video_test_0001235,539.3,544.0,14,840.514,29.97002997002997,25186
video_test_0001235,544.5,551.0,14,840.514,29.97002997002997,25186
video_test_0001235,551.9,557.5,14,840.514,29.97002997002997,25186
video_test_0001235,558.1,564.1,14,840.514,29.97002997002997,25186
video_test_0001235,564.3,571.0,14,840.514,29.97002997002997,25186
video_test_0001235,571.6,578.1,14,840.514,29.97002997002997,25186
video_test_0001235,578.7,583.1,14,840.514,29.97002997002997,25186
video_test_0001235,583.4,589.7,14,840.514,29.97002997002997,25186
video_test_0001235,591.2,596.6,14,840.514,29.97002997002997,25186
video_test_0001235,596.9,602.6,14,840.514,29.97002997002997,25186
video_test_0001235,604.8,609.8,14,840.514,29.97002997002997,25186
video_test_0001235,610.6,616.3,14,840.514,29.97002997002997,25186
video_test_0001235,618.5,624.3,14,840.514,29.97002997002997,25186
video_test_0001235,624.6,630.6,14,840.514,29.97002997002997,25186
video_test_0001235,632.2,635.8,14,840.514,29.97002997002997,25186
