video-name,t-start,t-end,label,video-duration,fps,video-num-frames
video_validation_0000483,53.8,70.9,13,120.187,30.0,3602
video_validation_0000483,79.4,89.0,13,120.187,30.0,3602
video_validation_0000483,89.7,94.9,13,120.187,30.0,3602
video_validation_0000484,15.1,27.3,13,948.817,25.0,23717
video_validation_0000484,35.2,38.8,13,948.817,25.0,23717
video_validation_0000484,78.2,92.6,13,948.817,25.0,23717
video_validation_0000484,108.0,112.2,13,948.817,25.0,23717
video_validation_0000484,116.1,123.6,13,948.817,25.0,23717
video_validation_0000484,142.2,152.7,13,948.817,25.0,23717
video_validation_0000484,161.5,166.1,13,948.817,25.0,23717
video_validation_0000484,166.8,175.1,13,948.817,25.0,23717
video_validation_0000484,200.3,210.0,13,948.817,25.0,23717
video_validation_0000484,217.0,221.7,13,948.817,25.0,23717
video_validation_0000484,223.2,228.7,13,948.817,25.0,23717
video_validation_0000484,272.4,283.3,13,948.817,25.0,23717
video_validation_0000484,293.8,299.6,13,948.817,25.0,23717
video_validation_0000484,304.1,311.2,13,948.817,25.0,23717
video_validation_0000484,340.7,349.7,13,948.817,25.0,23717
video_validation_0000484,381.2,393.1,13,948.817,25.0,23717
video_validation_0000484,400.9,407.4,13,948.817,25.0,23717
video_validation_0000484,411.6,419.8,13,948.817,25.0,23717
video_validation_0000484,453.4,462.9,13,948.817,25.0,23717
video_validation_0000484,470.8,476.1,13,948.817,25.0,23717
video_validation_0000484,480.9,487.7,13,948.817,25.0,23717
video_validation_0000484,502.6,512.0,13,948.817,25.0,23717
video_validation_0000484,520.3,534.9,13,948.817,25.0,23717
video_validation_0000484,559.2,571.4,13,948.817,25.0,23717
video_validation_0000484,584.0,589.8,13,948.817,25.0,23717
video_validation_0000484,593.2,601.0,13,948.817,25.0,23717
video_validation_0000484,633.1,644.2,13,948.817,25.0,23717
video_validation_0000484,656.6,660.8,13,948.817,25.0,23717
video_validation_0000484,665.2,671.3,13,948.817,25.0,23717
video_validation_0000484,686.1,695.4,13,948.817,25.0,23717
video_validation_0000484,701.4,706.2,13,948.817,25.0,23717
video_validation_0000484,709.3,715.5,13,948.817,25.0,23717
video_validation_0000484,739.3,749.6,13,948.817,25.0,23717
video_validation_0000484,755.8,761.8,13,948.817,25.0,23717
video_validation_0000484,767.0,773.6,13,948.817,25.0,23717
video_validation_0000484,825.0,832.5,13,948.817,25.0,23717
video_validation_0000484,841.0,846.2,13,948.817,25.0,23717
video_validation_0000484,848.5,858.6,13,948.817,25.0,23717
video_validation_0000484,891.9,902.3,13,948.817,25.0,23717
video_validation_0000484,908.0,913.3,13,948.817,25.0,23717
video_validation_0000484,914.0,925.2,13,948.817,25.0,23717
video_validation_0000485,15.7,24.7,13,274.963,30.0,8245
video_validation_0000485,36.2,47.9,13,274.963,30.0,8245
video_validation_0000485,65.0,74.6,13,274.963,30.0,8245
video_validation_0000485,87.4,100.6,13,274.963,30.0,8245
video_validation_0000485,130.2,139.5,13,274.963,30.0,8245
video_validation_0000485,151.2,163.4,13,274.963,30.0,8245
video_validation_0000485,183.3,190.6,13,274.963,30.0,8245
video_validation_0000485,205.5,216.5,13,274.963,30.0,8245
video_validation_0000485,238.7,242.5,13,274.963,30.0,8245
video_validation_0000486,10.2,17.9,13,191.71,30.0,5747
video_validation_0000486,19.2,25.5,13,191.71,30.0,5747
video_validation_0000486,25.9,29.5,13,191.71,30.0,5747
video_validation_0000486,29.8,37.6,13,191.71,30.0,5747
video_validation_0000486,40.0,46.9,13,191.71,30.0,5747
video_validation_0000486,50.1,55.2,13,191.71,30.0,5747
video_validation_0000486,58.2,67.6,13,191.71,30.0,5747
video_validation_0000487,0.0,7.8,13,307.328,30.0,9216
video_validation_0000487,57.4,61.6,13,307.328,30.0,9216
video_validation_0000487,61.9,68.0,13,307.328,30.0,9216
video_validation_0000487,69.6,74.2,13,307.328,30.0,9216
video_validation_0000487,75.1,88.0,13,307.328,30.0,9216
video_validation_0000487,92.3,96.3,13,307.328,30.0,9216
video_validation_0000487,97.0,103.4,13,307.328,30.0,9216
video_validation_0000487,104.0,113.7,13,307.328,30.0,9216
video_validation_0000487,119.9,124.6,13,307.328,30.0,9216
video_validation_0000487,124.7,129.9,13,307.328,30.0,9216
video_validation_0000487,130.9,133.3,13,307.328,30.0,9216
video_validation_0000487,134.0,139.5,13,307.328,30.0,9216
video_validation_0000487,139.9,146.4,13,307.328,30.0,9216
video_validation_0000487,148.4,153.9,13,307.328,30.0,9216
video_validation_0000487,165.2,169.8,13,307.328,30.0,9216
video_validation_0000487,170.3,174.4,13,307.328,30.0,9216
video_validation_0000487,174.6,177.7,13,307.328,30.0,9216
video_validation_0000487,179.3,182.7,13,307.328,30.0,9216
video_validation_0000487,187.9,191.6,13,307.328,30.0,9216
video_validation_0000487,193.7,196.0,13,307.328,30.0,9216
video_validation_0000487,197.1,202.7,13,307.328,30.0,9216
video_validation_0000487,205.9,214.0,13,307.328,30.0,9216
video_validation_0000487,215.1,224.1,13,307.328,30.0,9216
video_validation_0000487,228.5,241.9,13,307.328,30.0,9216
video_validation_0000487,242.8,252.4,13,307.328,30.0,9216
video_validation_0000487,255.9,262.2,13,307.328,30.0,9216
video_validation_0000488,15.8,27.4,13,112.794,30.0,3380
video_validation_0000488,27.9,36.0,13,112.794,30.0,3380
video_validation_0000488,44.0,51.6,13,112.794,30.0,3380
video_validation_0000488,51.9,66.5,13,112.794,30.0,3380
video_validation_0000488,67.9,82.2,13,112.794,30.0,3380
video_validation_0000488,82.9,90.2,13,112.794,30.0,3380
video_validation_0000488,91.0,106.4,13,112.794,30.0,3380
video_validation_0000489,3.2,11.3,13,202.003,30.0,6056
video_validation_0000489,19.8,27.4,13,202.003,30.0,6056
video_validation_0000489,87.8,96.6,13,202.003,30.0,6056
video_validation_0000489,109.9,115.6,13,202.003,30.0,6056
video_validation_0000489,157.0,167.8,13,202.003,30.0,6056
video_validation_0000489,176.7,183.0,13,202.003,30.0,6056
video_validation_0000490,83.3,92.6,13,344.161,30.0,10321
video_validation_0000490,93.6,98.8,13,344.161,30.0,10321
video_validation_0000490,99.4,106.3,13,344.161,30.0,10321
video_validation_0000490,106.8,111.5,13,344.161,30.0,10321
video_validation_0000490,112.6,118.0,13,344.161,30.0,10321
video_validation_0000490,118.9,125.3,13,344.161,30.0,10321
video_validation_0000490,126.9,136.9,13,344.161,30.0,10321
video_validation_0000490,137.7,145.1,13,344.161,30.0,10321
video_validation_0000490,145.7,151.0,13,344.161,30.0,10321
video_validation_0000490,151.0,157.2,13,344.161,30.0,10321
video_validation_0000490,158.1,165.0,13,344.161,30.0,10321
video_validation_0000490,165.5,171.2,13,344.161,30.0,10321
video_validation_0000490,171.7,181.7,13,344.161,30.0,10321
video_validation_0000490,181.7,188.3,13,344.161,30.0,10321
video_validation_0000490,188.3,194.4,13,344.161,30.0,10321
video_validation_0000490,233.1,236.1,13,344.161,30.0,10321
video_validation_0000490,237.7,240.6,13,344.161,30.0,10321
video_validation_0000490,242.3,245.9,13,344.161,30.0,10321
video_validation_0000490,248.2,250.5,13,344.161,30.0,10321
video_validation_0000490,252.6,255.2,13,344.161,30.0,10321
video_validation_0000490,258.4,261.0,13,344.161,30.0,10321
video_validation_0000490,261.9,265.7,13,344.161,30.0,10321
video_validation_0000490,267.0,270.2,13,344.161,30.0,10321
video_validation_0000490,286.1,288.0,13,344.161,30.0,10321
video_validation_0000490,291.0,293.6,13,344.161,30.0,10321
video_validation_0000490,295.4,298.3,13,344.161,30.0,10321
video_validation_0000490,299.8,302.2,13,344.161,30.0,10321
video_validation_0000490,304.2,307.4,13,344.161,30.0,10321
video_validation_0000490,317.5,320.2,13,344.161,30.0,10321
video_validation_0000490,322.0,324.9,13,344.161,30.0,10321
video_validation_0000490,327.0,329.6,13,344.161,30.0,10321
video_validation_0000490,333.5,336.2,13,344.161,30.0,10321
video_validation_0000490,338.1,341.2,13,344.161,30.0,10321
video_validation_0000665,153.6,157.1,13,524.223,30.0,15723
video_validation_0000661,57.1,65.3,14,168.409,30.0,5048
video_validation_0000661,110.0,115.5,14,168.409,30.0,5048
video_validation_0000661,115.8,120.8,14,168.409,30.0,5048
video_validation_0000661,121.0,130.7,14,168.409,30.0,5048
video_validation_0000662,7.1,18.6,14,98.14,30.0,2940
video_validation_0000662,19.2,30.8,14,98.14,30.0,2940
video_validation_0000662,31.3,42.9,14,98.14,30.0,2940
video_validation_0000662,43.0,54.8,14,98.14,30.0,2940
video_validation_0000662,55.0,74.0,14,98.14,30.0,2940
video_validation_0000662,74.2,86.0,14,98.14,30.0,2940
video_validation_0000662,86.2,96.9,14,98.14,30.0,2940
video_validation_0000663,0.0,7.4,14,226.061,30.0,6778
video_validation_0000663,17.5,24.1,14,226.061,30.0,6778
video_validation_0000663,62.5,72.3,14,226.061,30.0,6778
video_validation_0000663,90.8,95.4,14,226.061,30.0,6778
video_validation_0000663,96.4,103.3,14,226.061,30.0,6778
video_validation_0000663,113.8,120.8,14,226.061,30.0,6778
video_validation_0000663,122.1,130.4,14,226.061,30.0,6778
video_validation_0000663,180.2,187.5,14,226.061,30.0,6778
video_validation_0000663,189.6,196.1,14,226.061,30.0,6778
video_validation_0000663,198.1,204.6,14,226.061,30.0,6778
video_validation_0000663,206.4,212.8,14,226.061,30.0,6778
video_validation_0000664,20.4,29.9,14,219.008,30.0,6566
video_validation_0000664,33.8,37.8,14,219.008,30.0,6566
video_validation_0000664,43.5,49.2,14,219.008,30.0,6566
video_validation_0000664,53.0,59.3,14,219.008,30.0,6566
video_validation_0000664,63.9,68.6,14,219.008,30.0,6566
video_validation_0000664,72.7,78.8,14,219.008,30.0,6566
video_validation_0000664,85.4,93.1,14,219.008,30.0,6566
video_validation_0000664,97.6,105.0,14,219.008,30.0,6566
video_validation_0000665,31.1,36.1,14,524.223,30.0,15723
video_validation_0000665,36.4,40.9,14,524.223,30.0,15723
video_validation_0000665,44.0,50.0,14,524.223,30.0,15723
video_validation_0000665,51.4,56.2,14,524.223,30.0,15723
video_validation_0000665,71.5,83.3,14,524.223,30.0,15723
video_validation_0000665,84.6,103.3,14,524.223,30.0,15723
video_validation_0000665,103.7,117.0,14,524.223,30.0,15723
video_validation_0000665,186.9,195.4,14,524.223,30.0,15723
video_validation_0000665,195.6,202.1,14,524.223,30.0,15723
video_validation_0000665,207.1,212.4,14,524.223,30.0,15723
video_validation_0000665,212.7,232.5,14,524.223,30.0,15723
video_validation_0000666,191.5,204.3,14,1409.434,25.0,35233
video_validation_0000666,216.3,223.6,14,1409.434,25.0,35233
video_validation_0000666,229.8,238.5,14,1409.434,25.0,35233
video_validation_0000666,271.8,280.9,14,1409.434,25.0,35233
video_validation_0000666,286.6,298.0,14,1409.434,25.0,35233
video_validation_0000666,313.8,323.1,14,1409.434,25.0,35233
video_validation_0000666,329.9,337.7,14,1409.434,25.0,35233
video_validation_0000666,351.1,360.1,14,1409.434,25.0,35233
video_validation_0000666,370.5,377.7,14,1409.434,25.0,35233
video_validation_0000666,385.0,398.0,14,1409.434,25.0,35233
video_validation_0000666,438.8,451.0,14,1409.434,25.0,35233
video_validation_0000666,455.1,465.9,14,1409.434,25.0,35233
video_validation_0000666,475.0,485.8,14,1409.434,25.0,35233
video_validation_0000666,493.7,502.0,14,1409.434,25.0,35233
video_validation_0000666,521.5,530.7,14,1409.434,25.0,35233
video_validation_0000666,538.3,547.1,14,1409.434,25.0,35233
video_validation_0000666,552.5,560.7,14,1409.434,25.0,35233
video_validation_0000666,568.2,579.9,14,1409.434,25.0,35233
video_validation_0000666,620.2,634.3,14,1409.434,25.0,35233
video_validation_0000666,642.8,650.7,14,1409.434,25.0,35233
video_validation_0000667,5.1,14.8,14,332.432,30.0,9969
video_validation_0000667,29.6,35.8,14,332.432,30.0,9969
video_validation_0000667,46.8,54.4,14,332.432,30.0,9969
video_validation_0000668,0.0,13.6,14,370.963,30.0,11125
video_validation_0000668,14.0,23.0,14,370.963,30.0,11125
video_validation_0000668,23.4,28.7,14,370.963,30.0,11125
video_validation_0000668,29.0,35.4,14,370.963,30.0,11125
video_validation_0000668,35.6,39.6,14,370.963,30.0,11125
video_validation_0000668,39.8,45.5,14,370.963,30.0,11125
video_validation_0000668,46.6,50.7,14,370.963,30.0,11125
video_validation_0000668,51.1,58.3,14,370.963,30.0,11125
video_validation_0000668,58.6,63.3,14,370.963,30.0,11125
video_validation_0000668,63.8,70.7,14,370.963,30.0,11125
video_validation_0000668,70.9,78.3,14,370.963,30.0,11125
video_validation_0000668,79.4,84.5,14,370.963,30.0,11125
video_validation_0000668,85.0,91.8,14,370.963,30.0,11125
video_validation_0000668,92.2,96.6,14,370.963,30.0,11125
video_validation_0000668,97.1,103.2,14,370.963,30.0,11125
video_validation_0000668,104.2,108.5,14,370.963,30.0,11125
video_validation_0000668,108.9,115.3,14,370.963,30.0,11125
video_validation_0000668,117.2,122.6,14,370.963,30.0,11125
video_validation_0000668,123.3,129.8,14,370.963,30.0,11125
video_validation_0000668,132.7,137.0,14,370.963,30.0,11125
video_validation_0000668,137.7,145.2,14,370.963,30.0,11125
video_validation_0000668,146.8,151.8,14,370.963,30.0,11125
video_validation_0000668,152.6,159.2,14,370.963,30.0,11125
video_validation_0000668,159.6,164.2,14,370.963,30.0,11125
video_validation_0000668,164.7,172.1,14,370.963,30.0,11125
video_validation_0000668,173.0,177.9,14,370.963,30.0,11125
video_validation_0000668,178.3,185.0,14,370.963,30.0,11125
video_validation_0000668,188.0,193.1,14,370.963,30.0,11125
video_validation_0000668,193.6,199.7,14,370.963,30.0,11125
video_validation_0000668,200.9,206.9,14,370.963,30.0,11125
video_validation_0000668,207.4,214.6,14,370.963,30.0,11125
video_validation_0000668,216.9,231.2,14,370.963,30.0,11125
video_validation_0000668,232.2,237.3,14,370.963,30.0,11125
video_validation_0000668,237.9,244.1,14,370.963,30.0,11125
video_validation_0000668,246.0,251.4,14,370.963,30.0,11125
video_validation_0000668,252.0,258.5,14,370.963,30.0,11125
video_validation_0000668,259.3,266.0,14,370.963,30.0,11125
video_validation_0000668,267.0,272.1,14,370.963,30.0,11125
video_validation_0000668,272.5,277.3,14,370.963,30.0,11125
video_validation_0000668,277.9,284.8,14,370.963,30.0,11125
video_validation_0000668,285.9,291.1,14,370.963,30.0,11125
video_validation_0000668,291.6,297.8,14,370.963,30.0,11125
video_validation_0000668,300.1,311.9,14,370.963,30.0,11125
video_validation_0000668,312.3,320.0,14,370.963,30.0,11125
video_validation_0000668,321.9,326.7,14,370.963,30.0,11125
video_validation_0000668,327.2,332.6,14,370.963,30.0,11125
video_validation_0000668,333.2,367.1,14,370.963,30.0,11125
video_validation_0000669,52.7,59.1,14,232.174,30.0,6961
video_validation_0000669,65.0,68.0,14,232.174,30.0,6961
video_validation_0000669,98.9,103.9,14,232.174,30.0,6961
video_validation_0000669,117.3,120.8,14,232.174,30.0,6961
video_validation_0000669,133.4,137.5,14,232.174,30.0,6961
video_validation_0000669,142.1,147.4,14,232.174,30.0,6961
video_validation_0000669,153.1,157.6,14,232.174,30.0,6961
video_validation_0000669,164.5,172.6,14,232.174,30.0,6961
video_validation_0000670,73.9,91.6,14,136.566,30.0,4093
video_validation_0000781,19.6,20.9,15,127.475,30.0,3820
video_validation_0000781,34.5,40.7,15,127.475,30.0,3820
video_validation_0000781,52.0,57.9,15,127.475,30.0,3820
video_validation_0000781,74.5,80.8,15,127.475,30.0,3820
video_validation_0000781,87.4,94.9,15,127.475,30.0,3820
video_validation_0000782,35.1,39.5,15,120.527,30.0,3612
video_validation_0000782,40.2,43.5,15,120.527,30.0,3612
video_validation_0000782,68.3,74.3,15,120.527,30.0,3612
video_validation_0000782,77.4,80.1,15,120.527,30.0,3612
video_validation_0000782,87.1,90.3,15,120.527,30.0,3612
video_validation_0000782,95.9,99.2,15,120.527,30.0,3612
video_validation_0000783,5.2,11.8,15,197.092,30.0,5909
video_validation_0000783,22.0,27.4,15,197.092,30.0,5909
video_validation_0000783,59.1,66.8,15,197.092,30.0,5909
video_validation_0000783,76.7,81.6,15,197.092,30.0,5909
video_validation_0000783,95.8,102.1,15,197.092,30.0,5909
video_validation_0000783,112.8,115.4,15,197.092,30.0,5909
video_validation_0000783,120.8,124.7,15,197.092,30.0,5909
video_validation_0000783,160.6,166.3,15,197.092,30.0,5909
video_validation_0000783,176.9,179.9,15,197.092,30.0,5909
video_validation_0000784,6.2,11.2,15,88.866,30.0,2662
video_validation_0000784,20.1,24.7,15,88.866,30.0,2662
video_validation_0000784,45.7,50.7,15,88.866,30.0,2662
video_validation_0000785,14.4,18.3,15,140.406,30.0,4208
video_validation_0000785,88.8,96.6,15,140.406,30.0,4208
video_validation_0000785,97.9,104.3,15,140.406,30.0,4208
video_validation_0000785,105.2,109.7,15,140.406,30.0,4208
video_validation_0000786,16.5,20.8,15,107.335,30.0,3216
video_validation_0000786,34.8,42.1,15,107.335,30.0,3216
video_validation_0000786,47.8,50.0,15,107.335,30.0,3216
video_validation_0000786,26.6,32.2,15,107.335,30.0,3216
video_validation_0000786,58.1,62.9,15,107.335,30.0,3216
video_validation_0000786,65.6,67.2,15,107.335,30.0,3216
video_validation_0000786,68.5,74.0,15,107.335,30.0,3216
video_validation_0000786,76.4,78.3,15,107.335,30.0,3216
video_validation_0000786,78.7,79.8,15,107.335,30.0,3216
video_validation_0000786,80.8,82.1,15,107.335,30.0,3216
video_validation_0000786,85.0,87.3,15,107.335,30.0,3216
video_validation_0000786,90.1,91.4,15,107.335,30.0,3216
video_validation_0000786,98.5,100.3,15,107.335,30.0,3216
video_validation_0000787,4.2,7.3,15,39.573,30.0,1183
video_validation_0000787,16.5,20.0,15,39.573,30.0,1183
video_validation_0000788,8.3,13.4,15,67.524,30.0,2022
video_validation_0000788,15.2,20.9,15,67.524,30.0,2022
video_validation_0000788,39.8,45.9,15,67.524,30.0,2022
video_validation_0000788,57.5,59.8,15,67.524,30.0,2022
video_validation_0000788,62.0,63.2,15,67.524,30.0,2022
video_validation_0000788,64.7,67.0,15,67.524,30.0,2022
video_validation_0000789,0.7,3.4,15,183.038,30.0,5487
video_validation_0000789,13.8,19.2,15,183.038,30.0,5487
video_validation_0000789,20.2,23.3,15,183.038,30.0,5487
video_validation_0000789,25.8,33.9,15,183.038,30.0,5487
video_validation_0000789,36.8,40.3,15,183.038,30.0,5487
video_validation_0000789,46.5,52.3,15,183.038,30.0,5487
video_validation_0000789,57.4,64.7,15,183.038,30.0,5487
video_validation_0000789,65.0,70.7,15,183.038,30.0,5487
video_validation_0000789,73.9,77.4,15,183.038,30.0,5487
video_validation_0000789,79.1,84.3,15,183.038,30.0,5487
video_validation_0000789,85.1,99.5,15,183.038,30.0,5487
video_validation_0000789,100.2,107.7,15,183.038,30.0,5487
video_validation_0000789,108.4,111.4,15,183.038,30.0,5487
video_validation_0000789,112.0,115.1,15,183.038,30.0,5487
video_validation_0000789,118.2,124.5,15,183.038,30.0,5487
video_validation_0000789,125.8,132.1,15,183.038,30.0,5487
video_validation_0000789,136.9,141.9,15,183.038,30.0,5487
video_validation_0000789,145.2,157.6,15,183.038,30.0,5487
video_validation_0000789,161.0,166.8,15,183.038,30.0,5487
video_validation_0000789,168.6,174.6,15,183.038,30.0,5487
video_validation_0000789,175.5,182.4,15,183.038,30.0,5487
video_validation_0000790,43.6,60.9,15,101.222,30.0,3033
video_validation_0000851,11.8,15.7,16,31.11,30.0,929
video_validation_0000851,17.4,20.5,16,31.11,30.0,929
video_validation_0000852,3.2,6.5,16,235.674,30.0,7066
video_validation_0000852,12.8,15.8,16,235.674,30.0,7066
video_validation_0000852,16.6,20.4,16,235.674,30.0,7066
video_validation_0000852,21.4,24.5,16,235.674,30.0,7066
video_validation_0000852,25.8,28.8,16,235.674,30.0,7066
video_validation_0000852,34.8,37.5,16,235.674,30.0,7066
video_validation_0000852,38.1,41.8,16,235.674,30.0,7066
video_validation_0000852,43.9,46.5,16,235.674,30.0,7066
video_validation_0000852,47.2,50.0,16,235.674,30.0,7066
video_validation_0000852,57.6,60.7,16,235.674,30.0,7066
video_validation_0000852,61.1,64.0,16,235.674,30.0,7066
video_validation_0000852,70.8,73.7,16,235.674,30.0,7066
video_validation_0000852,80.2,82.6,16,235.674,30.0,7066
video_validation_0000852,84.2,86.6,16,235.674,30.0,7066
video_validation_0000852,90.0,94.4,16,235.674,30.0,7066
video_validation_0000852,101.7,104.6,16,235.674,30.0,7066
video_validation_0000852,105.0,107.9,16,235.674,30.0,7066
video_validation_0000852,114.4,117.2,16,235.674,30.0,7066
video_validation_0000852,124.0,126.5,16,235.674,30.0,7066
video_validation_0000852,127.5,131.0,16,235.674,30.0,7066
video_validation_0000852,134.7,138.4,16,235.674,30.0,7066
video_validation_0000852,145.3,148.2,16,235.674,30.0,7066
video_validation_0000852,149.6,151.7,16,235.674,30.0,7066
video_validation_0000852,152.7,155.1,16,235.674,30.0,7066
video_validation_0000852,157.8,161.0,16,235.674,30.0,7066
video_validation_0000852,167.4,170.3,16,235.674,30.0,7066
video_validation_0000852,170.8,173.0,16,235.674,30.0,7066
video_validation_0000852,173.6,175.2,16,235.674,30.0,7066
video_validation_0000852,176.9,181.5,16,235.674,30.0,7066
video_validation_0000852,188.7,192.4,16,235.674,30.0,7066
video_validation_0000852,194.0,199.0,16,235.674,30.0,7066
video_validation_0000852,212.7,216.5,16,235.674,30.0,7066
video_validation_0000853,0.4,2.5,16,71.129,30.0,2130
video_validation_0000853,44.8,48.6,16,71.129,30.0,2130
video_validation_0000853,51.6,55.5,16,71.129,30.0,2130
video_validation_0000853,58.1,61.9,16,71.129,30.0,2130
video_validation_0000853,65.9,70.7,16,71.129,30.0,2130
video_validation_0000854,3.8,4.7,16,16.925,30.0,504
video_validation_0000855,2.4,4.2,16,154.042,30.0,4617
video_validation_0000855,117.2,119.0,16,154.042,30.0,4617
video_validation_0000855,137.4,139.5,16,154.042,30.0,4617
video_validation_0000856,19.9,21.4,16,83.145,30.0,2490
video_validation_0000856,56.6,61.1,16,83.145,30.0,2490
video_validation_0000856,63.7,65.0,16,83.145,30.0,2490
video_validation_0000856,8.5,10.0,16,83.145,30.0,2490
video_validation_0000856,35.2,38.9,16,83.145,30.0,2490
video_validation_0000856,70.4,71.3,16,83.145,30.0,2490
video_validation_0000856,72.2,76.0,16,83.145,30.0,2490
video_validation_0000857,3.8,11.4,16,49.186,30.0,1472
video_validation_0000857,15.2,17.7,16,49.186,30.0,1472
video_validation_0000857,20.4,22.5,16,49.186,30.0,1472
video_validation_0000857,25.8,28.2,16,49.186,30.0,1472
video_validation_0000857,31.1,32.7,16,49.186,30.0,1472
video_validation_0000857,35.6,38.2,16,49.186,30.0,1472
video_validation_0000857,39.9,48.0,16,49.186,30.0,1472
video_validation_0000858,39.6,44.5,16,111.253,30.0,3334
video_validation_0000858,55.8,58.8,16,111.253,30.0,3334
video_validation_0000859,5.2,7.4,16,63.031,30.0,1887
video_validation_0000859,26.4,30.9,16,63.031,30.0,1887
video_validation_0000859,38.5,46.1,16,63.031,30.0,1887
video_validation_0000860,6.4,10.0,16,31.292,30.0,935
video_validation_0000860,19.6,26.1,16,31.292,30.0,935
video_validation_0000931,31.4,34.0,17,92.706,30.0,2777
video_validation_0000931,34.5,37.1,17,92.706,30.0,2777
video_validation_0000931,38.8,40.5,17,92.706,30.0,2777
video_validation_0000931,57.5,59.2,17,92.706,30.0,2777
video_validation_0000931,61.6,64.4,17,92.706,30.0,2777
video_validation_0000931,65.4,67.1,17,92.706,30.0,2777
video_validation_0000932,51.4,51.9,17,113.108,30.0,3389
video_validation_0000932,52.0,52.6,17,113.108,30.0,3389
video_validation_0000932,62.8,64.0,17,113.108,30.0,3389
video_validation_0000932,3.3,3.8,17,113.108,30.0,3389
video_validation_0000932,4.6,4.8,17,113.108,30.0,3389
video_validation_0000932,49.6,51.2,17,113.108,30.0,3389
video_validation_0000932,52.7,53.1,17,113.108,30.0,3389
video_validation_0000932,53.5,53.9,17,113.108,30.0,3389
video_validation_0000932,54.1,54.4,17,113.108,30.0,3389
video_validation_0000933,6.7,7.4,17,174.679,30.0,5236
video_validation_0000933,9.4,10.1,17,174.679,30.0,5236
video_validation_0000933,10.9,11.9,17,174.679,30.0,5236
video_validation_0000933,12.9,13.7,17,174.679,30.0,5236
video_validation_0000933,14.4,15.2,17,174.679,30.0,5236
video_validation_0000933,16.4,18.0,17,174.679,30.0,5236
video_validation_0000933,20.3,22.1,17,174.679,30.0,5236
video_validation_0000933,29.1,33.0,17,174.679,30.0,5236
video_validation_0000933,88.5,89.5,17,174.679,30.0,5236
video_validation_0000933,113.4,115.0,17,174.679,30.0,5236
video_validation_0000933,115.6,117.2,17,174.679,30.0,5236
video_validation_0000934,9.4,10.6,17,76.458,30.0,2290
video_validation_0000934,28.5,33.4,17,76.458,30.0,2290
video_validation_0000934,54.5,58.2,17,76.458,30.0,2290
video_validation_0000935,34.2,35.7,17,98.035,30.0,2937
video_validation_0000935,37.8,39.0,17,98.035,30.0,2937
video_validation_0000935,41.3,42.5,17,98.035,30.0,2937
video_validation_0000935,44.4,45.7,17,98.035,30.0,2937
video_validation_0000935,47.6,48.8,17,98.035,30.0,2937
video_validation_0000935,51.5,53.1,17,98.035,30.0,2937
video_validation_0000935,54.4,55.6,17,98.035,30.0,2937
video_validation_0000935,57.9,59.0,17,98.035,30.0,2937
video_validation_0000935,61.0,62.7,17,98.035,30.0,2937
video_validation_0000935,64.3,65.7,17,98.035,30.0,2937
video_validation_0000935,67.8,70.1,17,98.035,30.0,2937
video_validation_0000936,0.5,6.5,17,42.525,30.0,1272
video_validation_0000936,19.4,27.9,17,42.525,30.0,1272
video_validation_0000936,28.7,32.4,17,42.525,30.0,1272
video_validation_0000936,37.8,42.0,17,42.525,30.0,1272
video_validation_0000937,4.5,4.8,17,57.99,30.0,1736
video_validation_0000937,8.3,9.3,17,57.99,30.0,1736
video_validation_0000937,11.4,12.6,17,57.99,30.0,1736
video_validation_0000937,13.6,15.3,17,57.99,30.0,1736
video_validation_0000937,15.9,17.2,17,57.99,30.0,1736
video_validation_0000937,22.6,24.1,17,57.99,30.0,1736
video_validation_0000937,39.7,40.8,17,57.99,30.0,1736
video_validation_0000937,41.5,42.3,17,57.99,30.0,1736
video_validation_0000937,44.0,45.0,17,57.99,30.0,1736
video_validation_0000938,7.9,19.6,17,34.767,30.0,1039
video_validation_0000938,25.1,34.0,17,34.767,30.0,1039
video_validation_0000939,71.0,73.2,17,155.766,30.0,4669
video_validation_0000939,74.7,77.0,17,155.766,30.0,4669
video_validation_0000939,78.9,80.7,17,155.766,30.0,4669
video_validation_0000939,86.2,91.5,17,155.766,30.0,4669
video_validation_0000939,16.8,19.4,17,155.766,30.0,4669
video_validation_0000939,19.4,22.2,17,155.766,30.0,4669
video_validation_0000939,33.0,34.1,17,155.766,30.0,4669
video_validation_0000939,34.9,37.3,17,155.766,30.0,4669
video_validation_0000939,38.8,40.8,17,155.766,30.0,4669
video_validation_0000939,42.4,44.8,17,155.766,30.0,4669
video_validation_0000939,51.6,54.2,17,155.766,30.0,4669
video_validation_0000939,54.8,56.8,17,155.766,30.0,4669
video_validation_0000940,9.3,13.3,17,35.968,30.0,1075
video_validation_0000940,13.7,18.1,17,35.968,30.0,1075
video_validation_0000786,7.9,12.9,18,107.335,30.0,3216
video_validation_0000941,21.4,27.3,18,231.39,30.0,6938
video_validation_0000941,65.8,71.2,18,231.39,30.0,6938
video_validation_0000941,79.5,87.1,18,231.39,30.0,6938
video_validation_0000941,120.0,128.5,18,231.39,30.0,6938
video_validation_0000941,145.7,148.2,18,231.39,30.0,6938
video_validation_0000941,156.8,163.4,18,231.39,30.0,6938
video_validation_0000941,188.3,193.8,18,231.39,30.0,6938
video_validation_0000941,204.3,211.9,18,231.39,30.0,6938
