video-name,t-start,t-end,label,video-duration,fps,video-num-frames
NHDjJ8auZQ0,0.69725,110.68853999999999,Ping-pong,111.478333,30.0,3343
NHznDFD3V3k,12.21312,21.75461,Vacuuming floor,61.113333,23.976023976023978,1464
NIJTz15ikgA,16.16049,115.67511,Putting on makeup,136.323333,25.0,3407
NJjoTu1vS7A,41.71735,131.9686,Playing lacrosse,174.73,29.97002997002997,5235
NJjoTu1vS7A,137.42185,155.96289,Playing lacrosse,174.73,29.97002997002997,5235
NLCNBK2YJQU,0.01,121.87523999999999,Sailing,122.763333,25.0,3068
NLdhDlsMnxQ,0.70807,39.58739,Walking the dog,41.376667,25.0,1033
NLdyQ1oMmAo,38.8834,141.75913,Skateboarding,151.068333,29.97002997002997,4526
NLdyQ1oMmAo,4.12091,37.59033,Skateboarding,151.068333,29.97002997002997,4526
NLuNMeYBeoc,6.38542,33.2954,Using parallel bars,97.383333,29.97002997002997,2917
NLuNMeYBeoc,57.31675,92.89265999999999,Using parallel bars,97.383333,29.97002997002997,2917
NNOsdZr802w,108.52467,167.62485,Shaving legs,167.534,15.0,2512
NNfAlym-xh8,2.0556900000000002,28.887859999999996,Using parallel bars,138.738333,29.97002997002997,4157
NNfAlym-xh8,30.40258,33.21563,Using parallel bars,138.738333,29.97002997002997,4157
NNfAlym-xh8,61.56251999999999,73.68027,Using parallel bars,138.738333,29.97002997002997,4157
NNfAlym-xh8,78.22443,89.04385,Using parallel bars,138.738333,29.97002997002997,4157
NNfAlym-xh8,94.02078,97.26661,Using parallel bars,138.738333,29.97002997002997,4157
NNfAlym-xh8,126.91183000000001,129.07571000000002,Using parallel bars,138.738333,29.97002997002997,4157
NNfAlym-xh8,133.40348,136.64931,Using parallel bars,138.738333,29.97002997002997,4157
NQOPahBcpSE,46.47887,118.06701000000001,Walking the dog,171.153333,29.97002997002997,5128
NQOPahBcpSE,120.47108999999999,145.84748000000002,Walking the dog,171.153333,29.97002997002997,5128
NQOPahBcpSE,150.65563999999998,155.73092,Walking the dog,171.153333,29.97002997002997,5128
NWaMWZUuTZc,1.20384,43.9972,Breakdancing,44.64,25.0,1115
NYRlfaKwTag,0.01,168.78888999999998,Getting a tattoo,170.881667,29.97002997002997,5125
NbO4k5EtU4Y,7.6741,117.12145,Hammer throw,117.002,25.0,2924
NcTZ3wgdNOQ,29.791970000000003,206.55763000000002,Grooming horse,212.183333,29.97002997002997,6358
NdnosxA2c5g,2.0243900000000004,37.70084,Horseback riding,37.9,30.0,1136
NiinNJg-uyg,17.7938,28.800279999999997,Playing lacrosse,117.538333,23.976023976023978,2817
NiinNJg-uyg,63.47068,68.97391999999999,Playing lacrosse,117.538333,23.976023976023978,2817
NiinNJg-uyg,104.0112,110.61508,Playing lacrosse,117.538333,23.976023976023978,2817
Nj_rPQwzllA,80.46771,105.91916,Playing harmonica,164.745,29.97002997002997,4936
Nj_rPQwzllA,125.97181,140.11151,Playing harmonica,164.745,29.97002997002997,4936
NjzUWVoc8rw,1.10483,7.09598,Tennis serve with ball bouncing,7.29,29.97002997002997,217
Nn-KZMYbOv4,6.6204,131.74604,Spinning,141.385,29.97002997002997,4236
NnMMEFglHBQ,20.21217,129.53673999999998,Vacuuming floor,158.846667,29.97002997002997,4759
No5ZwqHdEQU,0.01,180.16363,Playing volleyball,180.113,29.97,5397
NrlITLsd7Fk,0.15075999999999998,11.6654,Using the pommel horse,12.08,25.0,301
NsqW8ZwYDEk,94.38825,141.43626,Archery,187.268333,29.97002997002997,5611
Nt6cha3hK_s,35.019020000000005,169.25862,Preparing salad,186.99,29.97002997002997,5603
Nx4rK_jvvR4,4.3013,23.70103,Ballet,28.141667,29.97002997002997,842
NzxZdC-63LE,12.076419999999999,173.29921000000002,Tumbling,187.801667,30.0,5633
O-YKLVm0ciI,156.53191,165.68397,Triple jump,202.357,25.0,5055
O-YKLVm0ciI,3.78706,137.28101,Triple jump,202.357,25.0,5055
O-YKLVm0ciI,146.74866,152.74483999999998,Triple jump,202.357,25.0,5055
O0-CRPl0TR0,14.744029999999999,180.83641,Ping-pong,209.162,30.0,3135
O0KUnuhLwj0,31.150170000000003,107.62558,Smoking a cigarette,112.128333,29.97002997002997,3359
O1WvjCFqLz0,0.09838999999999999,34.82863,Doing kickboxing,63.018,30.0,1886
O1WvjCFqLz0,41.3221,52.43971,Doing kickboxing,63.018,30.0,1886
O1z0Q-3OUg0,11.31597,137.44193,Preparing salad,151.065,29.97002997002997,4526
O2Y6rn4gFd4,0.2,24.10109,Shaving legs,24.473333,13.688368478457756,335
O3HFalRZVts,0.0,123.461,Making a sandwich,123.46,29.97002997002997,3699
O62LVI0XNHo,11.77241,163.20841000000001,Playing bagpipes,171.481,29.006,4973
O9phka35v6I,14.68356,89.54093,Playing accordion,92.16,25.0,2303
OBDq689jDDY,18.67267,58.44072,Doing step aerobics,61.15,29.665,1813
OHNH7IV0768,0.74973,17.328689999999998,Playing water polo,17.995,30.0,538
OM58jhy61Mc,6.11505,18.9934,Smoking hookah,27.627,7.167,197
OMq736aZeV8,2.26323,107.50323999999999,Kayaking,181.346667,29.97002997002997,5434
OMq736aZeV8,144.01365,166.36547,Kayaking,181.346667,29.97002997002997,5434
OPp3DqFq0O0,0.01,230.44131000000002,Playing violin,238.538333,29.97002997002997,7148
ORKAMBnsX64,35.755720000000004,40.83145,Plataform diving,72.333,25.0,1805
OS-h1xzAZno,1.8087900000000001,23.76376,Using the balance beam,79.961,30.0,2395
OS-h1xzAZno,29.12776,78.02747,Using the balance beam,79.961,30.0,2395
OTm43dbEEuE,11.55071,70.52599000000001,Cheerleading,71.145,29.97002997002997,2131
OUpTPRtEITY,13.98889,18.37756,Playing badminton,175.76,25.0,4393
OWyqpSBJH8M,11.6788,50.10584,Wrapping presents,60.325,25.0,1507
OXTQsO5abO4,0.38731,2.32388,Ironing clothes,41.325,28.0,577
OXTQsO5abO4,10.651110000000001,28.27386,Ironing clothes,41.325,28.0,577
OYAyb_Ire24,8.49211,172.59643,Putting on makeup,180.046667,29.97002997002997,5395
O_e0pqEMZMw,0.0,111.581,Drinking coffee,111.686,30.0,3346
O_tZAD_opA4,3.01106,4.6324,Tumbling,74.186667,30.0,2224
O_tZAD_opA4,20.26675,53.3884,Tumbling,74.186667,30.0,2224
O_tZAD_opA4,63.46386999999999,67.16979,Tumbling,74.186667,30.0,2224
Oent5pguFk4,0.01,10.15879,Spinning,21.175,25.0,528
OiL6Aj0gC14,1.9028,20.93085,Ping-pong,152.921,25.0,3809
OiL6Aj0gC14,41.62386,57.55985,Ping-pong,152.921,25.0,3809
OiL6Aj0gC14,61.60331,70.16593,Ping-pong,152.921,25.0,3809
OiL6Aj0gC14,100.37295999999999,105.12997,Ping-pong,152.921,25.0,3809
Ol7JKNItQC4,23.82139,183.28893,Zumba,223.606667,30.0,6707
OlH5t7EKOKM,1.07,32.39727,Using uneven bars,37.938333,29.97002997002997,1136
Opqg11Nkb7c,31.722579999999997,121.3276,Starting a campfire,192.748333,23.976023976023978,4620
OuEQLjwBIPI,0.0,34.31868,Cricket,33.867,15.0,507
OvGxDaayPcw,0.77245,41.26186,Hopscotch,41.3,30.0,1235
Ovtfld_ZyCs,34.39523,188.48586,Breakdancing,220.426667,24.0,5289
OwSdSL_4sxU,1.52578,35.99709,Playing water polo,36.12,25.0,902
OwchMqCYaF4,0.0,16.11528,Cheerleading,169.273333,30.0,5077
OwchMqCYaF4,36.7217,145.83006,Cheerleading,169.273333,30.0,5077
OzXD3WO6jrs,10.2427,59.28686,Using parallel bars,65.92,29.97002997002997,1974
P2hrv6QzDPI,0.01,173.89424,Playing saxophone,173.78,29.917,5198
P3_YQbHXEIs,1.90835,62.64828000000001,Getting a tattoo,69.9,30.0,2096
P4PQ5tC3gX8,8.760580000000001,75.97176999999999,Playing accordion,80.28,25.0,2006
P6cR-26pTSY,10.27854,113.33095,Doing step aerobics,170.968333,30.0,5128
PCSlAOYPMOs,1.24279,64.76331,Playing badminton,88.36,25.0,2208
PJgB6h-fImY,41.35303,178.18556,Fixing bicycle,181.448,29.97,5437
PJgy8J1f3jg,0.01,160.7681,Paintball,185.968333,29.97002997002997,5572
PJysE5c1WDs,16.03742,34.34785,Clean and jerk,40.401667,30.0,1211
PKYg6_rs3LQ,2.66968,21.28223,Chopping wood,24.111,29.666666666666668,711
PLnfT1PoVHw,37.26915,47.46543,Shaving legs,112.52,25.0,2812
PLnfT1PoVHw,73.30771,91.59069000000001,Shaving legs,112.52,25.0,2812
PT4x_Y5lu_g,27.694409999999998,122.77857,Springboard diving,147.795,29.97002997002997,4428
PUJYZEq8H64,27.73643,100.99325,Playing polo,104.466,30.0,3133
PY6WgOIZlhw,0.01,136.59013000000002,Snatch,223.305,29.97002997002997,6691
PZ1FVhgTRWU,4.99156,86.85316,Using the balance beam,91.37,29.97002997002997,2737
PaAJ-6HT6bw,16.91228,32.87916,Hammer throw,33.667,29.97,1008
Pcro3S-4EnQ,4.92335,20.86565,Putting on makeup,150.2,30.0,4505
Pcro3S-4EnQ,26.02345,28.60235,Putting on makeup,150.2,30.0,4505
Pcro3S-4EnQ,64.9414,144.65285,Putting on makeup,150.2,30.0,4505
Pfc7KbwqdYk,30.15747,36.96436,Drinking beer,37.94,25.0,947
Po8gmt7hVTY,11.63698,84.61955,Preparing pasta,92.082,25.0,2299
PoamN_DEInI,9.733939999999999,12.405,Hopscotch,32.8,30.0,983
PqcdYoa--8g,62.98952,72.13085,Preparing pasta,91.463333,29.97002997002997,2740
PqcdYoa--8g,6.9988399999999995,56.27635,Preparing pasta,91.463333,29.97002997002997,2740
Pr6zL1ToSC4,43.46115,136.85647,Rock climbing,145.216667,29.97002997002997,4351
Pr6zL1ToSC4,7.81935,28.48933,Rock climbing,145.216667,29.97002997002997,4351
Pt5jMqQXTZ8,0.78455,9.975019999999999,Chopping wood,10.267,15.0,153
Pu5p7SC3sqg,0.27037,8.426689999999999,Shoveling snow,28.838333,29.97002997002997,863
PwyvQ3BKziA,20.86001,42.28764,Washing face,90.92,25.0,2272
Px08sPeSsG0,3.09521,9.4202,Getting a tattoo,86.215,30.0,2585
Px08sPeSsG0,22.74306,28.7989,Getting a tattoo,86.215,30.0,2585
PxGggNnMGtQ,1.5817,56.34789,Mixing drinks,63.396,29.97,1899
PyPu-6wATfw,5.42248,143.73597,Mixing drinks,169.6,30.0,5085
Q-fUXywUo7o,14.249270000000001,68.97386,Polishing shoes,144.48,25.0,3611
Q-fUXywUo7o,74.15355,93.5211,Polishing shoes,144.48,25.0,3611
Q-fUXywUo7o,102.07885,110.86181,Polishing shoes,144.48,25.0,3611
Q0U51Hqn21w,2.19543,5.81491,Discus throw,6.291667,25.0,156
Q2jdtN4-RE0,6.85376,219.3204,Tai chi,231.158,30.0,6933
Q3tPDohXUYc,21.574460000000002,24.76056,Triple jump,58.309,24.916666666666668,1451
Q3tPDohXUYc,41.78345,48.88391,Triple jump,58.309,24.916666666666668,1451
Q6uc1kl008o,0.01,105.82481999999999,Layup drill in basketball,120.166,30.0,3604
Q7cgJD7-sEM,22.269560000000002,188.17985,Playing flauta,206.889,40.0,4113
Q8iXOTXdy2Y,11.617239999999999,137.881,Shot put,137.901667,23.976023976023978,3305
QASZ8CTxBSg,0.8428899999999999,34.62336,Wrapping presents,41.574,29.97002997002997,1244
QBI5ZH_cdik,23.23517,66.82511,Doing motocross,123.041667,29.97002997002997,3686
QBI5ZH_cdik,72.39386999999999,123.08877,Doing motocross,123.041667,29.97002997002997,3686
QBXswoKU4S4,4.6279699999999995,21.34006,Cricket,164.807,25.0,4117
QBXswoKU4S4,47.822309999999995,106.95743,Cricket,164.807,25.0,4117
QBqfrJzcrns,0.0,3.24992,Ironing clothes,69.374,25.0,1733
QCeGGnd4QB0,4.771319999999999,200.39545,Playing badminton,203.846667,25.0,5095
QDTo_ss6INM,24.98637,92.39147,Preparing salad,124.1,29.97002997002997,3718
QGzrtgTrwiQ,16.46711,153.78159,Triple jump,170.212,29.97002997002997,5100
QHmZWkRK528,2.67942,188.6628,Cheerleading,201.966667,25.0,5048
QJfuxpFMn8s,33.20818,167.98111,Washing dishes,175.843,14.985,2634
QMCHIR3nDLs,1.1571200000000001,7.82759,Chopping wood,87.213333,25.0,2179
QMCHIR3nDLs,10.68636,16.676170000000003,Chopping wood,87.213333,25.0,2179
QMHF20eV9N0,2.98433,10.09246,Javelin throw,34.76,25.0,868
QMHF20eV9N0,17.14633,21.16161,Javelin throw,34.76,25.0,868
QMm6gYzsMw8,0.5796600000000001,185.20281,Zumba,185.735,25.0,4642
QN6YFgrx_Ig,134.91953,156.20958000000002,Breakdancing,158.591667,23.976023976023978,3801
QOMvNgo6CQ4,5.24742,17.5236,Polishing shoes,47.033,30.0,1410
QOMvNgo6CQ4,21.28327,46.85986,Polishing shoes,47.033,30.0,1410
QOuNt8YH3Rk,13.09881,43.22606,Hammer throw,167.8,25.0,4194
QOuNt8YH3Rk,63.922180000000004,96.40722,Hammer throw,167.8,25.0,4194
QOuNt8YH3Rk,123.39076999999999,130.7261,Hammer throw,167.8,25.0,4194
QOuNt8YH3Rk,139.89526,156.39976000000001,Hammer throw,167.8,25.0,4194
QQBmydn6--I,12.37685,115.98878,Starting a campfire,226.648333,29.772996389079992,6748
QUJXOFPJ_YI,1.69825,25.89072,Playing squash,27.073333,30.0,811
QV4E2B0AdGw,8.00902,50.53969,Getting a tattoo,177.028333,29.97002997002997,5304
QV4E2B0AdGw,85.88985,127.31583,Getting a tattoo,177.028333,29.97002997002997,5304
QVdsLRKpCT0,3.02544,60.03606,Using parallel bars,60.603333,29.97002997002997,1815
QWqEi91fWOQ,11.71086,26.666909999999998,Playing lacrosse,180.846,29.97002997002997,5417
QWqEi91fWOQ,38.51887,42.751709999999996,Playing lacrosse,180.846,29.97002997002997,5417
QWqEi91fWOQ,51.49958,68.71314,Playing lacrosse,180.846,29.97002997002997,5417
QWqEi91fWOQ,92.13486999999999,168.32603999999998,Playing lacrosse,180.846,29.97002997002997,5417
QZWyv6SShks,7.480010000000001,89.51082,Playing field hockey,159.706667,29.97002997002997,4785
Q_LhL-t0Yls,90.81915,154.86503000000002,Playing flauta,168.24,25.0,4205
QacSWR8c-8Y,4.1460099999999995,8.02795,Pole vault,16.856667,25.0,420
QeL3ScQVelo,72.42018,124.87155,Preparing salad,170.62,29.97002997002997,5112
QhiKgeJV3k0,4.10395,4.10395,Playing guitarra,194.861,29.97,5839
QhiKgeJV3k0,29.33565,170.99795,Playing guitarra,194.861,29.97,5839
QixK0AeqcsI,0.18811,13.2307,Using uneven bars,13.35,29.97002997002997,399
QjMNQxu3Zf8,4.07179,67.91909,Brushing teeth,70.534,15.0,1057
QjaEDlh805g,21.41977,198.05053,Brushing hair,211.185,29.97002997002997,6328
QlTddnlIJpA,8.96383,13.73678,Horseback riding,74.533,30.0,2235
QlTddnlIJpA,36.67023,44.12068,Horseback riding,74.533,30.0,2235
QlTddnlIJpA,53.31734,74.62100000000001,Horseback riding,74.533,30.0,2235
QokthYjtPzM,2.24322,67.62298,Doing nails,112.848333,29.97002997002997,3381
QpJ5npI8qO0,3.64131,140.41803000000002,Tai chi,145.88,25.0,3646
QrQN-Hm5xew,0.01,0.02,Paintball,90.07,23.976023976023978,2158
QrQN-Hm5xew,31.98416,63.195069999999994,Paintball,90.07,23.976023976023978,2158
QrQN-Hm5xew,68.39689,81.75291,Paintball,90.07,23.976023976023978,2158
Qre7RVxEn78,25.61934,107.62351000000001,Getting a piercing,119.721667,29.97002997002997,3587
QryL-hVKAOA,63.980619999999995,116.83313000000001,Washing dishes,122.67,30.0,3679
QryL-hVKAOA,9.66433,49.46229,Washing dishes,122.67,30.0,3679
QwnUZ-5JaOM,21.571260000000002,39.08638,Long jump,118.342,29.97002997002997,3542
QwnUZ-5JaOM,52.72974,66.18873,Long jump,118.342,29.97002997002997,3542
QwnUZ-5JaOM,106.0126,109.69998999999999,Long jump,118.342,29.97002997002997,3542
QzbZxKJ-YBY,3.50242,92.56407,Belly dance,160.286667,23.976023976023978,3842
R-RQx5pbMvo,99.52453,107.06091,Washing hands,142.011667,29.97002997002997,4255
R0B5bBr6t8w,2.71177,4.33884,Layup drill in basketball,18.156667,29.97002997002997,543
R0B5bBr6t8w,8.10677,9.36275,Layup drill in basketball,18.156667,29.97002997002997,543
R0B5bBr6t8w,12.845239999999999,13.67304,Layup drill in basketball,18.156667,29.97002997002997,543
R0YS8JS_0rk,2.00128,59.892019999999995,Using the pommel horse,62.576667,29.97002997002997,1874
R3HC-IAZVZg,60.620380000000004,79.33038,Spinning,119.98,25.0,2996
R3HC-IAZVZg,90.93056999999999,95.60807,Spinning,119.98,25.0,2996
R3HC-IAZVZg,106.27277,109.07927,Spinning,119.98,25.0,2996
R6kXT4Spiwo,40.050959999999996,130.96417,Plataform diving,157.44,25.0,3935
R7DhZaY3A08,0.01,83.0578,Playing squash,83.016,29.97,2487
R7iFa9OpoTY,22.23953,26.28309,Spinning,103.676667,29.97002997002997,3106
R7iFa9OpoTY,39.22245,50.5444,Spinning,103.676667,29.97002997002997,3106
R7iFa9OpoTY,67.04209,73.83525,Spinning,103.676667,29.97002997002997,3106
R8vqzwGs6aE,33.73988,180.96845,Archery,206.911667,30.0,6206
R9qRR8CcSJA,14.53551,70.0546,Cleaning windows,69.97,29.97,2096
RAw8sshR51c,7.280710000000001,11.5952,Snatch,86.387,30.0,2590
RAw8sshR51c,13.21313,18.60625,Snatch,86.387,30.0,2590
RAw8sshR51c,23.99936,30.20145,Snatch,86.387,30.0,2590
RAw8sshR51c,37.75181,46.380790000000005,Snatch,86.387,30.0,2590
RAw8sshR51c,51.63908,62.15565,Snatch,86.387,30.0,2590
RD7AUdgtchE,0.0,1.51264,Shoveling snow,4.504,30.0,134
RGMSc1tfkzA,3.58061,109.83766000000001,Plataform diving,123.99,29.97,3715
RHb_nF11Scc,1.47669,29.581529999999997,Doing nails,30.445,14.985014985014985,455
RKDjetk5Kko,28.848670000000002,85.33539,Preparing pasta,212.648333,25.0,5315
RKDjetk5Kko,99.45653,200.20791,Preparing pasta,212.648333,25.0,5315
RLMvrl_vaqc,1.2086,10.33668,Smoking hookah,20.428,30.0,609
RN2QwhcAsUY,11.35413,113.16287,Bathing dog,121.28,25.0,3031
ROMy00dG8Ds,6.5815600000000005,196.75396,Walking the dog,222.005,29.97002997002997,6652
RPkH81M6-NE,11.86116,135.39623999999998,Sailing,143.466,30.0,4300
RSyk6rS8ay0,78.97522,173.94333,Clean and jerk,211.383,25.0,5283
RSyk6rS8ay0,23.88063,48.967929999999996,Clean and jerk,211.383,25.0,5283
RTD_JWmhNkA,0.01,119.11523999999999,Playing guitarra,121.625,24.0,2918
RTwa2d6Oqvo,0.0,29.10913,Polishing shoes,45.025,29.0,1301
RUAWJc2OIJY,32.23556,44.425470000000004,Breakdancing,173.545,29.97002997002997,5200
RUAWJc2OIJY,118.91941000000001,143.84102,Breakdancing,173.545,29.97002997002997,5200
RVHx_Otzcl0,0.69544,219.41115,Ballet,222.833,30.0,6684
RVZprJDJz1U,41.0039,48.88927,Polishing forniture,84.195,29.97002997002997,2522
RVZprJDJz1U,69.39121999999999,78.06512,Polishing forniture,84.195,29.97002997002997,2522
RVbejE3s3m4,1.81485,37.083459999999995,Doing nails,38.747,30.0,1158
RX-9yj3PkYI,55.649530000000006,59.135169999999995,Drinking coffee,106.555,29.97002997002997,3192
RX-9yj3PkYI,83.36867,85.19448,Drinking coffee,106.555,29.97002997002997,3192
RX-9yj3PkYI,104.23361,104.89858000000001,Drinking coffee,106.555,29.97002997002997,3192
RYJ3yzxZB8k,7.5171399999999995,10.40162,Breakdancing,154.273333,29.97002997002997,4622
RYJ3yzxZB8k,67.37015,139.96296,Breakdancing,154.273333,29.97002997002997,4622
R_YZNqP1gSE,42.748020000000004,52.06131,Getting a haircut,119.303333,23.976023976023978,2859
R_YZNqP1gSE,57.46301999999999,83.7265,Getting a haircut,119.303333,23.976023976023978,2859
Rd18n3PeZvk,0.12715,2.77084,Smoking hookah,3.396,30.0,98
Re-SsHmajds,4.477069999999999,190.59518,Playing racquetball,204.938333,29.97002997002997,6141
RfchfRzuV8I,10.88745,45.74353,Playing bagpipes,52.105,29.97002997002997,1560
RhEunVjB_Ns,8.21255,152.4152,Cheerleading,154.69,29.97002997002997,4635
RhOV_K2XzZA,2.4252700000000003,59.01268,Playing volleyball,63.66,30.0,1906
Rho3u46ZIEE,0.8222,38.72595,Playing accordion,40.541667,29.97002997002997,1214
RhokmoZJrco,0.28704,26.12096,Windsurfing,26.259,29.97,786
RihO8i98QJg,4.09762,88.78168000000001,Dodgeball,218.87,30.0,6565
RihO8i98QJg,120.53821,152.6362,Dodgeball,218.87,30.0,6565
RllrUfp2EIU,48.334270000000004,133.62475,Starting a campfire,155.653,30.0,4667
RnShLAifVno,51.74136,68.10606999999999,Washing dishes,102.77,24.0,2465
Rnux3rCLdmI,174.82696,207.72478999999998,Polishing shoes,226.626667,29.97002997002997,6791
Rokj1EIAHHk,7.160189999999999,17.28321,Tumbling,39.496667,25.0,986
Rokj1EIAHHk,23.70269,35.43059,Tumbling,39.496667,25.0,986
RpB5_XYoYhk,15.44449,54.847730000000006,Wrapping presents,63.436667,29.97002997002997,1900
RpH774VD6Hw,20.51919,29.447390000000002,Archery,100.333333,29.97002997002997,3006
RpH774VD6Hw,41.19502,73.61847,Archery,100.333333,29.97002997002997,3006
RpH774VD6Hw,79.5706,92.1014,Archery,100.333333,29.97002997002997,3006
RpVkFIpEhIE,4.56456,14.181510000000001,Hammer throw,14.89,30.0,443
RpgTxW7lYJM,4.50102,213.97165,Painting,221.935,30.0,6657
RpyIg_j4I3E,0.0,183.11082,Kayaking,184.853333,29.97002997002997,5539
Rq1MoqtH8fM,19.64252,60.410030000000006,Mowing the lawn,237.423333,29.97002997002997,7114
Rq1MoqtH8fM,100.06569,209.39672,Mowing the lawn,237.423333,29.97002997002997,7114
RrEJ2-TfWCI,0.0,67.38431,Playing lacrosse,67.336667,29.97002997002997,2017
RrVsNvO6Yd4,7.122439999999999,111.67863,Breakdancing,116.4,30.0,3491
Rvx2EoMScKg,12.73606,87.72596,Playing piano,130.52,25.0,3262
S5zweEQSnho,55.44655,78.04762,Tennis serve with ball bouncing,135.301667,29.97002997002997,4054
S5zweEQSnho,52.91185,79.10374,Tennis serve with ball bouncing,135.301667,29.97002997002997,4054
S8oIiWRiIfE,21.48125,23.81324,Drinking coffee,28.695,23.976023976023978,687
S9alQwrQ-oo,9.3339,105.51638,Doing nails,148.653333,25.0,3715
SAaqnGbci6Y,8.696710000000001,151.02088999999998,Washing dishes,156.595,29.97002997002997,4692
SFfB6qvT5FI,7.49327,26.985570000000003,Bungee jumping,31.368,29.97002997002997,937
SFfB6qvT5FI,26.299909999999997,30.65874,Bungee jumping,31.368,29.97002997002997,937
SI8HO5-e24c,77.88568000000001,187.68692,Bungee jumping,187.64,25.0,4690
SKtUq_1cOSs,19.803539999999998,50.68659,Snatch,55.953,30.0,1677
SL7iKDqir6g,14.94325,23.619979999999998,Preparing pasta,44.025,23.976023976023978,1054
SL7iKDqir6g,28.44039,33.26079,Preparing pasta,44.025,23.976023976023978,1054
SLisp6hn700,20.364620000000002,131.58196999999998,Wrapping presents,177.818333,25.0,4444
SSTom962aPk,35.37299,81.96181,Getting a haircut,85.0,30.0,2549
S_1_ZSMxRfg,14.515320000000001,157.82404,Making a sandwich,212.693333,29.97002997002997,6373
SaG9e90z1j8,0.01,90.89798,Polishing forniture,99.938333,24.0,2397
Sd4C8_FMdjA,12.28443,19.32818,Breakdancing,119.459,29.97,3564
Sd4C8_FMdjA,28.59627,52.6933,Breakdancing,119.459,29.97,3564
SdsoRu3953g,18.25262,137.61898,Removing curlers,185.666667,29.97002997002997,5563
SfQku6CicrU,0.01,5.016380000000001,Washing face,5.467,15.0,81
Si6LZFiQT3k,7.40408,179.40651,Starting a campfire,182.54,19.666666666666668,3589
SipyRTPgdfY,14.960370000000001,19.39307,Snatch,22.151667,30.0,663
SvDnZ47J37U,0.8599700000000001,23.219089999999998,Playing field hockey,55.076667,30.0,1651
SwIxaPdYIJE,0.01,25.12399,Playing lacrosse,25.076667,29.97002997002997,750
SwbvD590YtQ,9.97437,47.61077,Sailing,60.212,29.97002997002997,1803
Sx3NHkPp3Jo,5.34305,102.91943,Triple jump,112.291667,25.0,2806
SyOdA4ZKEtQ,10.35657,25.85714,Tumbling,87.84,30.0,2634
SyOdA4ZKEtQ,32.99015,35.870779999999996,Tumbling,87.84,30.0,2634
SyOdA4ZKEtQ,39.8488,41.632059999999996,Tumbling,87.84,30.0,2634
SyOdA4ZKEtQ,44.10117,49.45093,Tumbling,87.84,30.0,2634
SyOdA4ZKEtQ,61.79651,65.63736,Tumbling,87.84,30.0,2634
T7fzZX0qKKQ,6.15226,45.57738,Playing bagpipes,49.643333,30.0,1488
T7kOKW76EsA,3.15469,103.70031999999999,Vacuuming floor,103.606667,29.97002997002997,3104
T8ae3_Pm5eE,39.31812,192.95616,Ballet,211.72,25.0,5292
T97WL2cKD6M,0.01,58.4706,Playing accordion,57.857,29.97,1733
TAC-5hXVLPY,26.609170000000002,135.95582,Archery,177.585,29.97002997002997,5321
TAC-5hXVLPY,160.40829,169.82778000000002,Archery,177.585,29.97002997002997,5321
TDROfnEk0NQ,25.16307,40.2734,Shaving,220.403333,29.97002997002997,6604
